0	Is there a support s guide to the CORBA Probes  Where can I download the support s guide to the IBM CORBA probes 	corba  visibroker  ibm corba  orb  ior  ior file  nonnative  probes  probe  corba framework  dumpns  CORBA TECHNOTE  FAQ QUESTION IBM CORBA probe   What happened to the visibroker patches 	DEV_Q188_0_191
0	Is there a support s guide to the CORBA Probes  Where can I download the support s guide to the IBM CORBA probes 	CAUSEVisibroker was replaced by the IBM CORBA integrationANSWER The Visibroker software is a third party product  and was replaced in 2012 by the IBM CORBA software 	DEV_Q188_194_365
0	Is there a support s guide to the CORBA Probes  Where can I download the support s guide to the IBM CORBA probes 	Please review Support s Guide to IBM CORBA probes  attached  to understand the integration  alongside the probe s specific documentation 	DEV_Q188_371_508
1	Is there a support s guide to the CORBA Probes  Where can I download the support s guide to the IBM CORBA probes 	GENERIC CORBA SupportsGuide 20 pdf   support docview wss uid swg21614208 aid 2 GENERIC CORBA SupportsGuide 20 pdf   support docview wss uid swg21614208 aid 1 	DEV_Q188_510_668
0	Cannot open module in exclusive edit    no such file or directory   Hello I have a module  that I can open normally  but when I try to open it in Exclusive Edit it tells me that  no such file or directory Is this a known problem 	missing session file  file not found  can not open module  open module exclusive edit fails  PM50525 TECHNOTE  TROUBLESHOOTING PROBLEM ABSTRACT  Attempts to open a module exclusive edit in IBM Rational DOORS result in the error  DOORS reportUnable to open module   A Project Requirements  No such file or directory  	DEV_Q192_0_320
0	Cannot open module in exclusive edit    no such file or directory   Hello I have a module  that I can open normally  but when I try to open it in Exclusive Edit it tells me that  no such file or directory Is this a known problem 	SYMPTOMA module with a large number of sections is used mostly in shareable edit mode 	DEV_Q192_323_410
0	Cannot open module in exclusive edit    no such file or directory   Hello I have a module  that I can open normally  but when I try to open it in Exclusive Edit it tells me that  no such file or directory Is this a known problem 	You can open the module Read only   or Shareable Edit  but not in exclusive edit 	DEV_Q192_413_494
0	Cannot open module in exclusive edit    no such file or directory   Hello I have a module  that I can open normally  but when I try to open it in Exclusive Edit it tells me that  no such file or directory Is this a known problem 	Steps to reproduce   1 	DEV_Q192_497_522
0	Cannot open module in exclusive edit    no such file or directory   Hello I have a module  that I can open normally  but when I try to open it in Exclusive Edit it tells me that  no such file or directory Is this a known problem 	Login to DOORS         2 	DEV_Q192_523_551
0	Cannot open module in exclusive edit    no such file or directory   Hello I have a module  that I can open normally  but when I try to open it in Exclusive Edit it tells me that  no such file or directory Is this a known problem 	Click the Project  or folder  icon that contains the module         3 	DEV_Q192_552_625
0	Cannot open module in exclusive edit    no such file or directory   Hello I have a module  that I can open normally  but when I try to open it in Exclusive Edit it tells me that  no such file or directory Is this a known problem 	Click the module icon in the DOORS Explorer window         4 	DEV_Q192_626_690
0	Cannot open module in exclusive edit    no such file or directory   Hello I have a module  that I can open normally  but when I try to open it in Exclusive Edit it tells me that  no such file or directory Is this a known problem 	Click File   Open  Exclusive Edit  Ctrl   E     Expected result  The module should open in Exclusive edit mode 	DEV_Q192_691_806
0	Cannot open module in exclusive edit    no such file or directory   Hello I have a module  that I can open normally  but when I try to open it in Exclusive Edit it tells me that  no such file or directory Is this a known problem 	Actual result  The module will not open in exclusive edit module  however it will open in read only mode  or shareable edit mode 	DEV_Q192_810_939
0	Cannot open module in exclusive edit    no such file or directory   Hello I have a module  that I can open normally  but when I try to open it in Exclusive Edit it tells me that  no such file or directory Is this a known problem 	If you attempt to check the database integrity for issue the module is not flagged for any problems 	DEV_Q192_940_1040
1	Cannot open module in exclusive edit    no such file or directory   Hello I have a module  that I can open normally  but when I try to open it in Exclusive Edit it tells me that  no such file or directory Is this a known problem 	The full error message is as follows DOORS reportUnable to open module   A Project Requirements  No such file or directory C  Program Files  x86  IBM Rational DOORS 9 5 data v6data 20 m00000021 mod current ver s1000005 dtcimage   support docview wss uid swg21511831 aid 1    support docview wss uid swg21511831 aid 1 CAUSE This issue has been identified as a product defect under APAR PM50525  http   ibm com support docview wss uid swg1PM31236  	DEV_Q192_1043_1501
0	Cannot open module in exclusive edit    no such file or directory   Hello I have a module  that I can open normally  but when I try to open it in Exclusive Edit it tells me that  no such file or directory Is this a known problem 	RESOLVING THE PROBLEMThis error indicates that a user session file is corrupted on the database server 	DEV_Q192_1505_1609
0	Cannot open module in exclusive edit    no such file or directory   Hello I have a module  that I can open normally  but when I try to open it in Exclusive Edit it tells me that  no such file or directory Is this a known problem 	This defect is resolved in IBM Rational DOORS Version 9 4 0 1  http   www 01 ibm com support docview wss uid swg27036720 9401   WORKAROUND  the following options can be used to correct this problem     Retrieve the missing file from system backup and insert it into the module current ver directory      The advantage of inserting the missing session file is you do not need to restart the database server 	DEV_Q192_1612_2028
0	Cannot open module in exclusive edit    no such file or directory   Hello I have a module  that I can open normally  but when I try to open it in Exclusive Edit it tells me that  no such file or directory Is this a known problem 	Warning these two option should only be performed by Rational Support 	DEV_Q192_2030_2100
0	Cannot open module in exclusive edit    no such file or directory   Hello I have a module  that I can open normally  but when I try to open it in Exclusive Edit it tells me that  no such file or directory Is this a known problem 	Modifications to the files in your DOORS database could result is data corruption and jeapordize your DOORS database 	DEV_Q192_2101_2218
0	Cannot open module in exclusive edit    no such file or directory   Hello I have a module  that I can open normally  but when I try to open it in Exclusive Edit it tells me that  no such file or directory Is this a known problem 	Send the session ixc file to support for repairFrom the module directory listed in the error message provide support the file session ixcChoosing to have support repair the session index file requires you to have all users log out and shut down the DOORS database server until the repaired file is returned and inserted to replace the existing data file for the module 	DEV_Q192_2219_2593
0	Cannot open module in exclusive edit    no such file or directory   Hello I have a module  that I can open normally  but when I try to open it in Exclusive Edit it tells me that  no such file or directory Is this a known problem 	Create a replacement session file From the module directory listed in the error message provide support the file session ixcAdjacent session files will be required in order to to create the replacement 	DEV_Q192_2595_2799
0	Cannot open module in exclusive edit    no such file or directory   Hello I have a module  that I can open normally  but when I try to open it in Exclusive Edit it tells me that  no such file or directory Is this a known problem 	Your support engineer will identify these files from the session index file 	DEV_Q192_2801_2877
0	Cannot open module in exclusive edit    no such file or directory   Hello I have a module  that I can open normally  but when I try to open it in Exclusive Edit it tells me that  no such file or directory Is this a known problem 	No work can be performed in the effected module until the replacement session file is restoredfor the effected module 	DEV_Q192_2878_2997
0	Cannot open module in exclusive edit    no such file or directory   Hello I have a module  that I can open normally  but when I try to open it in Exclusive Edit it tells me that  no such file or directory Is this a known problem 	Note  Generally the repair is only required for one user session file 	DEV_Q192_3002_3072
0	Cannot open module in exclusive edit    no such file or directory   Hello I have a module  that I can open normally  but when I try to open it in Exclusive Edit it tells me that  no such file or directory Is this a known problem 	However in circumstances where DOORS reports a missing session file for a module  the event that caused this may have effected session files for other users connected to the module 	DEV_Q192_3073_3254
